date,length_type,Pvalues,inflation_type
2015-02-01,3-month,0.0973,CPI
2015-02-01,6-month,0.0291,CPI
2015-02-01,12-month,0.0137,CPI
2015-02-01,1-month,-0.1231,CPI
2015-02-01,3-month,-0.0678,CPI
2015-02-01,6-month,-0.0604,CPI
2015-02-01,12-month,-0.0374,CPI
2015-02-01,1-month,0.0128,CPI
2015-02-01,3-month,0.0799,CPI
2015-02-01,6-month,0.0638,CPI
2015-02-01,12-month,0.0584,CPI
2015-02-01,1-month,0.0236,CPI
2015-02-01,3-month,0.0382,CPI
2015-02-01,6-month,0.034,CPI
2015-02-01,12-month,0.0331,CPI
2015-02-01,1-month,0.0359,CPI
2015-02-01,3-month,0.0375,CPI
2015-02-01,6-month,0.0352,CPI
2015-02-01,12-month,0.0399,CPI
2015-02-01,1-month,0.0096,CPI
2015-02-01,3-month,0.0281,CPI
2015-02-01,6-month,0.0295,CPI
2015-02-01,12-month,0.0307,CPI
2015-02-01,1-month,-0.2646,CPI
2015-02-01,3-month,-0.0895,CPI
2015-02-01,6-month,-0.0355,CPI
2015-02-01,12-month,4e-4,CPI
2015-02-01,1-month,-0.0537,CPI
2015-02-01,3-month,-0.0064,CPI
2015-02-01,6-month,-0.0136,CPI
2015-02-01,12-month,0.002,CPI
2015-02-01,1-month,-0.0107,CPI
2015-02-01,3-month,-0.086,CPI
2015-02-01,6-month,-0.1086,CPI
2015-02-01,12-month,-0.0956,CPI
2015-02-01,1-month,-0.0274,CPI
2015-02-01,3-month,-0.0247,CPI
2015-02-01,6-month,-0.0137,CPI
2015-02-01,12-month,0.0118,CPI
2015-02-01,1-month,-0.0962,CPI
2015-02-01,3-month,-0.0496,CPI
2015-02-01,6-month,-0.1397,CPI
2015-02-01,12-month,-0.0951,CPI
2015-02-01,1-month,-0.006,CPI
2015-02-01,3-month,0.0035,CPI
2015-02-01,6-month,-0.0072,CPI
2015-02-01,12-month,-0.0085,CPI
2015-02-01,1-month,-0.0926,CPI
2015-02-01,3-month,-0.0556,CPI
2015-02-01,6-month,-0.0087,CPI
2015-02-01,12-month,0.0055,CPI
2015-02-01,1-month,-0.0102,CPI
2015-02-01,3-month,0.0901,CPI
2015-02-01,6-month,-0.0094,CPI
2015-02-01,12-month,0.0144,CPI
2015-02-01,1-month,-0.0141,CPI
2015-02-01,3-month,0.0384,CPI
2015-02-01,6-month,0.0058,CPI
2015-02-01,12-month,0.0079,CPI
2015-02-01,1-month,0.1174,CPI
2015-02-01,3-month,0.0734,CPI
2015-02-01,6-month,0.047,CPI
2015-02-01,12-month,0.0209,CPI
2015-02-01,1-month,0.0915,CPI
2015-02-01,3-month,0.0488,CPI
2015-02-01,6-month,0.0285,CPI
2015-02-01,12-month,0.0173,CPI
2015-02-01,1-month,-0.0276,CPI
2015-02-01,3-month,0.0132,CPI
2015-02-01,6-month,0.0047,CPI
2015-02-01,12-month,9e-4,CPI
2015-02-01,1-month,0.0836,CPI
2015-02-01,3-month,0.0898,CPI
2015-02-01,6-month,0.1731,CPI
2015-02-01,12-month,0.1732,CPI
2015-02-01,1-month,0.0279,CPI
2015-02-01,3-month,0.0226,CPI
2015-02-01,6-month,0.037,CPI
2015-02-01,12-month,0.1266,CPI
2015-02-01,1-month,0.0516,CPI
2015-02-01,3-month,0.0905,CPI
2015-02-01,6-month,0.0791,CPI
2015-02-01,12-month,0.1323,CPI
2015-02-01,1-month,-0.1271,CPI
2015-02-01,3-month,-0.0656,CPI
2015-02-01,6-month,-0.0722,CPI
2015-02-01,12-month,0.0066,CPI
2015-02-01,1-month,0.0419,CPI
2015-02-01,3-month,-0.0316,CPI
2015-02-01,6-month,0.0455,CPI
2015-02-01,12-month,0.1036,CPI
2015-02-01,1-month,-0.1918,CPI
2015-02-01,3-month,-0.1517,CPI
2015-02-01,6-month,-0.1168,CPI
2015-02-01,12-month,0.0815,CPI
2015-02-01,1-month,-0.2403,CPI
2015-02-01,3-month,-0.0994,CPI
2015-02-01,6-month,-0.0729,CPI
2015-02-01,12-month,0.0956,CPI
2015-02-01,1-month,-0.0132,CPI
2015-02-01,3-month,0.0422,CPI
2015-02-01,6-month,0.0496,CPI
2015-02-01,12-month,0.0823,CPI
2015-02-01,1-month,-0.0338,CPI
2015-02-01,3-month,-0.0053,CPI
2015-02-01,6-month,0.0049,CPI
2015-02-01,12-month,0.0316,CPI
2015-02-01,1-month,0.1445,CPI
2015-02-01,3-month,-0.0062,CPI
2015-02-01,6-month,0.0119,CPI
2015-02-01,12-month,0.0041,CPI
2015-02-01,1-month,0.0052,CPI
2015-02-01,3-month,-0.0071,CPI
2015-02-01,6-month,-0.0087,CPI
2015-02-01,12-month,0.0148,CPI
2015-02-01,1-month,-0.0094,CPI
2015-02-01,3-month,-0.0262,CPI
2015-02-01,6-month,7e-4,CPI
2015-02-01,12-month,0.0134,CPI
2015-02-01,1-month,0.0706,CPI
2015-02-01,3-month,0.1995,CPI
2015-02-01,6-month,0.0975,CPI
2015-02-01,12-month,0.0789,CPI
2015-02-01,1-month,-0.294,CPI
2015-02-01,3-month,-0.1516,CPI
2015-02-01,6-month,-0.1083,CPI
2015-02-01,12-month,-0.0272,CPI
2015-02-01,1-month,-0.0421,CPI
2015-02-01,3-month,-0.0422,CPI
2015-02-01,6-month,-0.003,CPI
2015-02-01,12-month,0.0591,CPI
2015-02-01,1-month,0.1016,CPI
2015-02-01,3-month,0.0508,CPI
2015-02-01,6-month,0.054,CPI
2015-02-01,12-month,0.0302,CPI
2015-02-01,1-month,0.0094,CPI
2015-02-01,3-month,0.0168,CPI
2015-02-01,6-month,0.0153,CPI
2015-02-01,12-month,0.0306,CPI
2015-02-01,1-month,-0.1075,CPI
2015-02-01,3-month,-0.0611,CPI
2015-02-01,6-month,-0.1016,CPI
2015-02-01,12-month,-0.0361,CPI
2015-02-01,1-month,0.0057,CPI
2015-02-01,3-month,-0.0553,CPI
2015-02-01,6-month,-0.0177,CPI
2015-02-01,12-month,-0.0128,CPI
2015-02-01,1-month,-0.0662,CPI
2015-02-01,3-month,-0.0737,CPI
2015-02-01,6-month,-0.0234,CPI
2015-02-01,12-month,-0.0022,CPI
2015-02-01,1-month,0.0668,CPI
2015-02-01,3-month,-0.027,CPI
2015-02-01,6-month,0.0048,CPI
2015-02-01,12-month,0.0169,CPI
2015-02-01,1-month,-0.1411,CPI
2015-02-01,3-month,0.0084,CPI
2015-02-01,6-month,-0.0131,CPI
2015-02-01,12-month,-0.0288,CPI
2015-02-01,1-month,0.0121,CPI
2015-02-01,3-month,0.2069,CPI
2015-02-01,6-month,0.1839,CPI
2015-02-01,12-month,0.1798,CPI
2015-02-01,1-month,-0.3828,CPI
2015-02-01,3-month,-0.2419,CPI
2015-02-01,6-month,0.1454,CPI
2015-02-01,12-month,-0.0151,CPI
2015-02-01,1-month,-0.0881,CPI
2015-02-01,3-month,0.0143,CPI
2015-02-01,6-month,0.0197,CPI
2015-02-01,12-month,0.0105,CPI
2015-02-01,1-month,0.0687,CPI
2015-02-01,3-month,0.0509,CPI
2015-02-01,6-month,0.0052,CPI
2015-02-01,12-month,0.0061,CPI
2015-02-01,1-month,-0.0147,CPI
2015-02-01,3-month,0.0367,CPI
2015-02-01,6-month,0.0366,CPI
2015-02-01,12-month,0.0046,CPI
2015-02-01,1-month,0.0278,CPI
2015-02-01,3-month,0.0636,CPI
2015-02-01,6-month,0.0355,CPI
2015-02-01,12-month,0.0098,CPI
2015-02-01,1-month,0.0045,CPI
2015-02-01,3-month,-0.0125,CPI
2015-02-01,6-month,0.0061,CPI
2015-02-01,12-month,0.0068,CPI
2015-02-01,1-month,0.0052,CPI
2015-02-01,3-month,-0.0183,CPI
2015-02-01,6-month,0.0203,CPI
2015-02-01,12-month,0.0076,CPI
2015-02-01,1-month,-0.0542,CPI
2015-02-01,3-month,0.0229,CPI
2015-02-01,6-month,0.0292,CPI
2015-02-01,12-month,0.0591,CPI
2015-02-01,1-month,0.1852,CPI
2015-02-01,3-month,0.0253,CPI
2015-02-01,6-month,0.0475,CPI
2015-02-01,12-month,0.0155,CPI
2015-02-01,1-month,0.1597,CPI
2015-02-01,3-month,0.1568,CPI
2015-02-01,6-month,0.0921,CPI
2015-02-01,12-month,0.0319,CPI
2015-02-01,1-month,0.2242,CPI
2015-02-01,3-month,0.1364,CPI
2015-02-01,6-month,0.1092,CPI
2015-02-01,12-month,0.0463,CPI
2015-02-01,1-month,-0.0126,CPI
2015-02-01,3-month,0.0109,CPI
2015-02-01,6-month,-0.0089,CPI
2015-02-01,12-month,-0.0066,CPI
2015-02-01,1-month,-0.1432,CPI
2015-02-01,3-month,-0.1462,CPI
2015-02-01,6-month,-0.0162,CPI
2015-02-01,12-month,0.0654,CPI
2015-02-01,1-month,0.049,CPI
2015-02-01,3-month,0.0509,CPI
2015-02-01,6-month,0.0027,CPI
2015-02-01,12-month,-0.0166,CPI
2015-02-01,1-month,-0.0226,CPI
2015-02-01,3-month,-0.0196,CPI
2015-02-01,6-month,-0.0351,CPI
2015-02-01,12-month,-0.0211,CPI
2015-02-01,1-month,0.073,CPI
2015-02-01,3-month,-0.0188,CPI
2015-02-01,6-month,-0.0545,CPI
2015-02-01,12-month,-0.0031,CPI
2015-02-01,1-month,-0.028,CPI
2015-02-01,3-month,-0.0124,CPI
2015-02-01,6-month,-0.0083,CPI
2015-02-01,12-month,0.0276,CPI
2015-02-01,1-month,0.3835,CPI
2015-02-01,3-month,0.1008,CPI
2015-02-01,6-month,0.0592,CPI
2015-02-01,12-month,0.0326,CPI
2015-02-01,1-month,0.0923,CPI
2015-02-01,3-month,0.0633,CPI
2015-02-01,6-month,0.0277,CPI
2015-02-01,12-month,0.0158,CPI
2015-02-01,1-month,0.0049,CPI
2015-02-01,3-month,-0.0016,CPI
2015-02-01,6-month,0.0231,CPI
2015-02-01,12-month,0.0075,CPI
2015-02-01,1-month,0.0216,CPI
2015-02-01,3-month,0.0208,CPI
2015-02-01,6-month,0.0242,CPI
2015-02-01,12-month,0.0279,CPI
2015-02-01,1-month,0.0379,CPI
2015-02-01,3-month,0.02,CPI
2015-02-01,6-month,0.0273,CPI
2015-02-01,12-month,0.026,CPI
2015-02-01,1-month,0.1182,CPI
2015-02-01,3-month,0.0451,CPI
2015-02-01,6-month,0.0294,CPI
2015-02-01,12-month,0.0259,CPI
2015-02-01,1-month,3e-4,CPI
2015-02-01,3-month,-0.0266,CPI
2015-02-01,6-month,-0.0115,CPI
2015-02-01,12-month,7e-4,CPI
2015-02-01,1-month,0.0085,CPI
2015-02-01,3-month,-0.007,CPI
2015-02-01,6-month,0.0093,CPI
2015-02-01,12-month,0.0097,CPI
2015-02-01,1-month,0.032,CPI
2015-02-01,3-month,-0.0364,CPI
2015-02-01,6-month,-0.0113,CPI
2015-02-01,12-month,0.0081,CPI
2015-02-01,1-month,0.023,CPI
2015-02-01,3-month,0.0049,CPI
2015-02-01,6-month,0.0271,CPI
2015-02-01,12-month,0.0246,CPI
2015-02-01,1-month,0.0414,CPI
2015-02-01,3-month,0.0373,CPI
2015-02-01,6-month,0.0378,CPI
2015-02-01,12-month,0.0262,CPI
2015-02-01,1-month,0.0084,CPI
2015-02-01,3-month,0.0016,CPI
2015-02-01,6-month,0.0031,CPI
2015-02-01,12-month,0.0071,CPI
2015-02-01,1-month,0.0193,CPI
2015-02-01,3-month,0.0178,CPI
2015-02-01,6-month,0.0188,CPI
2015-02-01,12-month,0.017,CPI
2015-02-01,1-month,-0.0077,CPI
2015-02-01,3-month,0.0055,CPI
2015-02-01,6-month,0.0143,CPI
2015-02-01,12-month,0.0173,CPI
2015-02-01,1-month,-0.0586,CPI
2015-02-01,3-month,0.0834,CPI
2015-02-01,6-month,0.0722,CPI
2015-02-01,12-month,0.0394,CPI
2015-02-01,1-month,-0.0582,CPI
2015-02-01,3-month,-0.0145,CPI
2015-02-01,6-month,-0.0343,CPI
2015-02-01,12-month,-0.0104,CPI
2015-02-01,1-month,0.0412,CPI
2015-02-01,3-month,0.035,CPI
2015-02-01,6-month,0.0353,CPI
2015-02-01,12-month,0.0356,CPI
2015-02-01,1-month,-0.0866,CPI
2015-02-01,3-month,0.0213,CPI
2015-02-01,6-month,0.0273,CPI
2015-02-01,12-month,0.0625,CPI
2015-02-01,1-month,0.0328,CPI
2015-02-01,3-month,0.0284,CPI
2015-02-01,6-month,0.0277,CPI
2015-02-01,12-month,0.0269,CPI
2015-02-01,1-month,-0.0749,CPI
2015-02-01,3-month,-0.5755,CPI
2015-02-01,6-month,-0.4697,CPI
2015-02-01,12-month,-0.3108,CPI
2015-02-01,1-month,-0.0613,CPI
2015-02-01,3-month,-0.2447,CPI
2015-02-01,6-month,-0.1785,CPI
2015-02-01,12-month,-0.2674,CPI
2015-02-01,1-month,0.0476,CPI
2015-02-01,3-month,0.0622,CPI
2015-02-01,6-month,0.0193,CPI
2015-02-01,12-month,0.0295,CPI
2015-02-01,1-month,-0.2275,CPI
2015-02-01,3-month,-0.0972,CPI
2015-02-01,6-month,-0.1057,CPI
2015-02-01,12-month,-0.0629,CPI
2015-02-01,1-month,0.0547,CPI
2015-02-01,3-month,0.0527,CPI
2015-02-01,6-month,0.0615,CPI
2015-02-01,12-month,0.0548,CPI
2015-02-01,1-month,0.0433,CPI
2015-02-01,3-month,0.0135,CPI
2015-02-01,6-month,0.0116,CPI
2015-02-01,12-month,0.016,CPI
2015-02-01,1-month,-0.0312,CPI
2015-02-01,3-month,-0.1921,CPI
2015-02-01,6-month,-0.0395,CPI
2015-02-01,12-month,-0.0504,CPI
2015-02-01,1-month,-0.0542,CPI
2015-02-01,3-month,-0.0503,CPI
2015-02-01,6-month,-0.0653,CPI
2015-02-01,12-month,-0.0455,CPI
2015-02-01,1-month,0.1969,CPI
2015-02-01,3-month,0.0743,CPI
2015-02-01,6-month,0.0194,CPI
2015-02-01,12-month,0.0105,CPI
2015-02-01,1-month,0.0719,CPI
2015-02-01,3-month,-0.0428,CPI
2015-02-01,6-month,-0.0506,CPI
2015-02-01,12-month,-0.0753,CPI
2015-02-01,1-month,-0.1071,CPI
2015-02-01,3-month,-0.086,CPI
2015-02-01,6-month,-0.0188,CPI
2015-02-01,12-month,-0.0114,CPI
2015-02-01,1-month,-0.0479,CPI
2015-02-01,3-month,-0.0027,CPI
2015-02-01,6-month,0.0029,CPI
2015-02-01,12-month,0.0105,CPI
2015-02-01,1-month,-0.012,CPI
2015-02-01,3-month,-0.0589,CPI
2015-02-01,6-month,-0.004,CPI
2015-02-01,12-month,-0.0409,CPI
2015-02-01,1-month,0.027,CPI
2015-02-01,3-month,0.0252,CPI
2015-02-01,6-month,0.0268,CPI
2015-02-01,12-month,4e-4,CPI
2015-02-01,1-month,0.0218,CPI
2015-02-01,3-month,-0.0121,CPI
2015-02-01,6-month,-0.0059,CPI
2015-02-01,12-month,-0.014,CPI
2015-02-01,1-month,0.0609,CPI
2015-02-01,3-month,-0.0056,CPI
2015-02-01,6-month,0.0227,CPI
2015-02-01,12-month,-0.0146,CPI
2015-02-01,1-month,0.0053,CPI
2015-02-01,3-month,0.0015,CPI
2015-02-01,6-month,-0.016,CPI
2015-02-01,12-month,-0.0048,CPI
2015-02-01,1-month,-0.0595,CPI
2015-02-01,3-month,-0.0036,CPI
2015-02-01,6-month,0.007,CPI
2015-02-01,12-month,0.0115,CPI
2015-02-01,1-month,0.0275,CPI
2015-02-01,3-month,0.0312,CPI
2015-02-01,6-month,0.0273,CPI
2015-02-01,12-month,0.0236,CPI
2015-02-01,1-month,0.0143,CPI
2015-02-01,3-month,-0.0223,CPI
2015-02-01,6-month,0.0017,CPI
2015-02-01,12-month,0.0068,CPI
2015-02-01,1-month,0.0214,CPI
2015-02-01,3-month,-0.0193,CPI
2015-02-01,6-month,0.0151,CPI
2015-02-01,12-month,0.0124,CPI
2015-02-01,1-month,-0.0027,CPI
2015-02-01,3-month,0.026,CPI
2015-02-01,6-month,0.0324,CPI
2015-02-01,12-month,0.0353,CPI
2015-02-01,1-month,0.0176,CPI
2015-02-01,3-month,0.0294,CPI
2015-02-01,6-month,0.0335,CPI
2015-02-01,12-month,0.0304,CPI
2015-02-01,1-month,0.0408,CPI
2015-02-01,3-month,0.0538,CPI
2015-02-01,6-month,0.0649,CPI
2015-02-01,12-month,0.0522,CPI
2015-02-01,1-month,0.1202,CPI
2015-02-01,3-month,0.0151,CPI
2015-02-01,6-month,-0.0034,CPI
2015-02-01,12-month,0.0019,CPI
2015-02-01,1-month,-0.1054,CPI
2015-02-01,3-month,-0.1268,CPI
2015-02-01,6-month,-0.1444,CPI
2015-02-01,12-month,-0.1618,CPI
2015-02-01,1-month,-0.1169,CPI
2015-02-01,3-month,-0.0611,CPI
2015-02-01,6-month,-0.0651,CPI
2015-02-01,12-month,0.0109,CPI
2015-02-01,1-month,0.0664,CPI
2015-02-01,3-month,-0.004,CPI
2015-02-01,6-month,-0.0452,CPI
2015-02-01,12-month,-0.0853,CPI
2015-02-01,1-month,0.0049,CPI
2015-02-01,3-month,-0.0268,CPI
2015-02-01,6-month,0.01,CPI
2015-02-01,12-month,3e-4,CPI
2015-02-01,1-month,0.0146,CPI
2015-02-01,3-month,0.037,CPI
2015-02-01,6-month,0.0344,CPI
2015-02-01,12-month,0.0269,CPI
2015-02-01,1-month,0.0624,CPI
2015-02-01,3-month,0.0254,CPI
2015-02-01,6-month,-9e-4,CPI
2015-02-01,12-month,-0.0099,CPI
2015-02-01,1-month,0.0069,CPI
2015-02-01,3-month,-0.0362,CPI
2015-02-01,6-month,-0.0243,CPI
2015-02-01,12-month,-0.0259,CPI
2015-02-01,1-month,-0.0663,CPI
2015-02-01,3-month,-0.1257,CPI
2015-02-01,6-month,-0.1007,CPI
2015-02-01,12-month,-0.0371,CPI
2015-02-01,1-month,-0.1799,CPI
2015-02-01,3-month,-0.0848,CPI
2015-02-01,6-month,-0.0842,CPI
2015-02-01,12-month,-0.0741,CPI
2015-02-01,1-month,0.1974,CPI
2015-02-01,3-month,-0.0641,CPI
2015-02-01,6-month,-0.0616,CPI
2015-02-01,12-month,-0.0284,CPI
2015-02-01,1-month,-0.1326,CPI
2015-02-01,3-month,-0.0954,CPI
2015-02-01,6-month,-0.0066,CPI
2015-02-01,12-month,-0.0015,CPI
2015-02-01,1-month,-0.1422,CPI
2015-02-01,3-month,-0.0205,CPI
2015-02-01,6-month,-0.0138,CPI
2015-02-01,12-month,-0.008,CPI
2015-02-01,1-month,0.1572,CPI
2015-02-01,3-month,0.0719,CPI
2015-02-01,6-month,0.0395,CPI
2015-02-01,12-month,0.0229,CPI
2015-02-01,1-month,-0.0358,CPI
2015-02-01,3-month,-0.0063,CPI
2015-02-01,6-month,0.0139,CPI
2015-02-01,12-month,0.014,CPI
2015-02-01,1-month,0.0176,CPI
2015-02-01,3-month,-0.0174,CPI
2015-02-01,6-month,-0.002,CPI
2015-02-01,12-month,0.0047,CPI
2015-02-01,1-month,0.2169,CPI
2015-02-01,3-month,-0.0061,CPI
2015-02-01,6-month,-0.0293,CPI
2015-02-01,12-month,-0.0229,CPI
2015-02-01,1-month,-0.1541,CPI
2015-02-01,3-month,-0.0313,CPI
2015-02-01,6-month,0.0139,CPI
2015-02-01,12-month,-0.0059,CPI
2015-02-01,1-month,-0.1966,CPI
2015-02-01,3-month,-0.0042,CPI
2015-02-01,6-month,0.0831,CPI
2015-02-01,12-month,-0.0127,CPI
2015-02-01,1-month,0.5433,CPI
2015-02-01,3-month,-0.6128,CPI
2015-02-01,6-month,-0.5074,CPI
2015-02-01,12-month,-0.3217,CPI
2015-02-01,1-month,-0.3288,CPI
2015-02-01,3-month,-0.5554,CPI
2015-02-01,6-month,-0.4223,CPI
2015-02-01,12-month,-0.2716,CPI
2015-02-01,1-month,-0.0015,CPI
2015-02-01,3-month,0.0324,CPI
2015-02-01,6-month,-0.0028,CPI
2015-02-01,12-month,-0.0099,CPI
2015-02-01,1-month,0.044,CPI
2015-02-01,3-month,0.0357,CPI
2015-02-01,6-month,0.0357,CPI
2015-02-01,12-month,0.0233,CPI
2015-02-01,1-month,0.0973,CPI
2015-02-01,3-month,0.0659,CPI
2015-02-01,6-month,0.0633,CPI
2015-02-01,12-month,0.0553,CPI
2015-02-01,1-month,0.1099,CPI
2015-02-01,3-month,0.0522,CPI
2015-02-01,6-month,0.0466,CPI
2015-02-01,12-month,0.0241,CPI
2015-02-01,1-month,-0.0688,CPI
2015-02-01,3-month,-0.1532,CPI
2015-02-01,6-month,-0.103,CPI
2015-02-01,12-month,-0.0291,CPI
2015-02-01,1-month,-0.0844,CPI
2015-02-01,3-month,-0.0954,CPI
2015-02-01,6-month,-0.0108,CPI
2015-02-01,12-month,-0.022,CPI
2015-03-01,1-month,0.1278,CPI
2015-03-01,3-month,0.0286,CPI
2015-03-01,6-month,-0.0457,CPI
2015-03-01,12-month,-0.037,CPI
2015-03-01,1-month,-0.0106,CPI
2015-03-01,3-month,0.0524,CPI
2015-03-01,6-month,-0.0031,CPI
2015-03-01,12-month,-0.0178,CPI
2015-03-01,1-month,0.54,CPI
2015-03-01,3-month,0.2376,CPI
2015-03-01,6-month,0.0996,CPI
2015-03-01,12-month,0.0633,CPI
2015-03-01,1-month,0.045,CPI
2015-03-01,3-month,0.0423,CPI
2015-03-01,6-month,0.0147,CPI
2015-03-01,12-month,-0.0099,CPI
2015-03-01,1-month,-0.2937,CPI
2015-03-01,3-month,-0.1784,CPI
2015-03-01,6-month,-0.1147,CPI
2015-03-01,12-month,-0.0317,CPI
2015-03-01,1-month,0.2219,CPI
2015-03-01,3-month,-0.1067,CPI
2015-03-01,6-month,0.0189,CPI
2015-03-01,12-month,0.016,CPI
2015-03-01,1-month,0.0521,CPI
2015-03-01,3-month,-0.0421,CPI
2015-03-01,6-month,-0.0782,CPI
2015-03-01,12-month,-0.0537,CPI
2015-03-01,1-month,-0.1853,CPI
2015-03-01,3-month,0.0677,CPI
2015-03-01,6-month,-0.0353,CPI
2015-03-01,12-month,-0.0133,CPI
2015-03-01,1-month,-0.0763,CPI
2015-03-01,3-month,-0.0093,CPI
2015-03-01,6-month,-0.0571,CPI
2015-03-01,12-month,0.0084,CPI
2015-03-01,1-month,0.1959,CPI
2015-03-01,3-month,0.0055,CPI
2015-03-01,6-month,0.0279,CPI
2015-03-01,12-month,0.0972,CPI
2015-03-01,1-month,0.0898,CPI
2015-03-01,3-month,0.0053,CPI
2015-03-01,6-month,-6e-4,CPI
2015-03-01,12-month,0.0067,CPI
2015-03-01,1-month,0.3315,CPI
2015-03-01,3-month,0.0157,CPI
2015-03-01,6-month,0.0289,CPI
2015-03-01,12-month,9e-4,CPI
2015-03-01,1-month,-0.0884,CPI
2015-03-01,3-month,0.122,CPI
2015-03-01,6-month,-0.0327,CPI
2015-03-01,12-month,0.0021,CPI
2015-03-01,1-month,0.0391,CPI
2015-03-01,3-month,-0.0571,CPI
2015-03-01,6-month,-0.0562,CPI
2015-03-01,12-month,-0.0355,CPI
2015-03-01,1-month,0.0855,CPI
2015-03-01,3-month,0.079,CPI
2015-03-01,6-month,0.0674,CPI
2015-03-01,12-month,0.0674,CPI
2015-03-01,1-month,0.0434,CPI
2015-03-01,3-month,0.0437,CPI
2015-03-01,6-month,0.0398,CPI
2015-03-01,12-month,0.0337,CPI
2015-03-01,1-month,0.04,CPI
2015-03-01,3-month,0.038,CPI
2015-03-01,6-month,0.0359,CPI
2015-03-01,12-month,0.0405,CPI
2015-03-01,1-month,0.11,CPI
2015-03-01,3-month,0.0562,CPI
2015-03-01,6-month,0.0404,CPI
2015-03-01,12-month,0.034,CPI
2015-03-01,1-month,0.0393,CPI
2015-03-01,3-month,-0.0858,CPI
2015-03-01,6-month,-0.0332,CPI
2015-03-01,12-month,0.0014,CPI
2015-03-01,1-month,-0.1241,CPI
2015-03-01,3-month,-0.0484,CPI
2015-03-01,6-month,-0.0338,CPI
2015-03-01,12-month,-0.0086,CPI
2015-03-01,1-month,-0.0999,CPI
2015-03-01,3-month,-0.0633,CPI
2015-03-01,6-month,-0.099,CPI
2015-03-01,12-month,-0.1012,CPI
2015-03-01,1-month,0.0391,CPI
2015-03-01,3-month,-0.0044,CPI
2015-03-01,6-month,-0.0055,CPI
2015-03-01,12-month,0.0147,CPI
2015-03-01,1-month,-0.2318,CPI
2015-03-01,3-month,-0.1174,CPI
2015-03-01,6-month,-0.1393,CPI
2015-03-01,12-month,-0.1233,CPI
2015-03-01,1-month,-0.0879,CPI
2015-03-01,3-month,0.0084,CPI
2015-03-01,6-month,-0.0028,CPI
2015-03-01,12-month,-0.0212,CPI
2015-03-01,1-month,0.0697,CPI
2015-03-01,3-month,-0.0317,CPI
2015-03-01,6-month,0.027,CPI
2015-03-01,12-month,0.0044,CPI
2015-03-01,1-month,0.1328,CPI
2015-03-01,3-month,0.1892,CPI
2015-03-01,6-month,0.0303,CPI
2015-03-01,12-month,0.0097,CPI
2015-03-01,1-month,0.048,CPI
2015-03-01,3-month,-0.0043,CPI
2015-03-01,6-month,0.0142,CPI
2015-03-01,12-month,0.0205,CPI
2015-03-01,1-month,-0.0801,CPI
2015-03-01,3-month,0.044,CPI
2015-03-01,6-month,0.0341,CPI
2015-03-01,12-month,0.0219,CPI
2015-03-01,1-month,-0.0084,CPI
2015-03-01,3-month,0.0436,CPI
2015-03-01,6-month,0.0277,CPI
2015-03-01,12-month,0.0183,CPI
2015-03-01,1-month,0.0444,CPI
2015-03-01,3-month,0.0089,CPI
2015-03-01,6-month,0.0128,CPI
2015-03-01,12-month,0.0069,CPI
2015-03-01,1-month,-0.1024,CPI
2015-03-01,3-month,0.0449,CPI
2015-03-01,6-month,0.075,CPI
2015-03-01,12-month,0.1375,CPI
2015-03-01,1-month,0.0047,CPI
2015-03-01,3-month,-0.0327,CPI
2015-03-01,6-month,0.0431,CPI
2015-03-01,12-month,0.1281,CPI
2015-03-01,1-month,0.0289,CPI
2015-03-01,3-month,0.0294,CPI
2015-03-01,6-month,0.0636,CPI
2015-03-01,12-month,0.1163,CPI
2015-03-01,1-month,-0.2565,CPI
2015-03-01,3-month,-0.1415,CPI
2015-03-01,6-month,-0.1019,CPI
2015-03-01,12-month,-0.0119,CPI
2015-03-01,1-month,-0.2883,CPI
2015-03-01,3-month,-0.1141,CPI
2015-03-01,6-month,-0.0326,CPI
2015-03-01,12-month,0.0657,CPI
2015-03-01,1-month,-0.2391,CPI
2015-03-01,3-month,-0.2161,CPI
2015-03-01,6-month,-0.1387,CPI
2015-03-01,12-month,0.0091,CPI
2015-03-01,1-month,-0.0645,CPI
2015-03-01,3-month,-0.0977,CPI
2015-03-01,6-month,-0.0995,CPI
2015-03-01,12-month,0.0564,CPI
2015-03-01,1-month,-0.031,CPI
2015-03-01,3-month,0.0182,CPI
2015-03-01,6-month,0.0212,CPI
2015-03-01,12-month,0.0711,CPI
2015-03-01,1-month,0.0391,CPI
2015-03-01,3-month,0.0181,CPI
2015-03-01,6-month,0.0136,CPI
2015-03-01,12-month,0.0258,CPI
2015-03-01,1-month,0.0103,CPI
2015-03-01,3-month,0.0623,CPI
2015-03-01,6-month,-0.0035,CPI
2015-03-01,12-month,0.0017,CPI
2015-03-01,1-month,0.037,CPI
2015-03-01,3-month,-0.0163,CPI
2015-03-01,6-month,-0.0116,CPI
2015-03-01,12-month,0.0341,CPI
2015-03-01,1-month,-0.0425,CPI
2015-03-01,3-month,-0.0214,CPI
2015-03-01,6-month,-0.0169,CPI
2015-03-01,12-month,0.0073,CPI
2015-03-01,1-month,0.057,CPI
2015-03-01,3-month,0.0304,CPI
2015-03-01,6-month,0.1368,CPI
2015-03-01,12-month,0.0492,CPI
2015-03-01,1-month,0.001,CPI
2015-03-01,3-month,-0.1546,CPI
2015-03-01,6-month,-0.1069,CPI
2015-03-01,12-month,-0.0451,CPI
